1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	555.751435	0.000000	0.001199	35.968086	109.5
1	754.186355	0.000000	0.001199	158.970469	4.9
2	1009.253211	0.000000	0.001199	265.650887	2.8
3	554.918147	0.000000	0.001199	40.640906	2.7
4	555.489299	0.991434	0.001144	49.955177	2.4
5	1195.839573	0.783129	0.001155	292.959462	3.4
6	530.369238	0.235668	0.001185	23.036780	3.0
7	1070.409656	0.567851	0.001167	75.379270	6.0
8	790.121736	0.466058	0.001173	126.009709	2.7
9	528.859483	0.000000	0.001199	29.974364	2.6
10	593.486059	0.995722	0.001144	55.948529	3.4
11	544.215249	1.460697	0.001121	188.730303	4.4
12	594.306421	2.460697	0.001073	57.823562	3.0
13	654.895559	1.913218	0.001098	36.918829	2.7
14	969.975713	1.374745	0.001125	485.360713	2.7
15	638.614424	0.827266	0.001153	200.478053	3.5
16	805.286889	1.827266	0.001103	90.712236	4.8
17	672.372526	2.827266	0.001056	86.250693	2.9
18	900.637996	2.282294	0.001081	260.649755	2.4
19	717.239055	1.734815	0.001107	86.350365	3.0
20	790.409410	1.334990	0.001127	93.004127	4.6
21	531.238995	0.787511	0.001155	23.332685	4.4
22	781.759089	1.196367	0.001134	279.094020	3.1
23	654.276921	2.196366	0.001085	83.324974	2.5
24	756.214334	3.196366	0.001040	390.181084	3.1
25	703.836596	2.648887	0.001064	264.088442	3.6
26	630.918332	2.101408	0.001090	44.858310	3.9
27	564.357872	3.101408	0.001044	44.959363	3.0
28	915.781780	2.626007	0.001065	468.812926	3.4
29	583.157541	3.626007	0.001022	37.130925	4.0
30	576.911300	4.621919	0.000982	91.505137	3.7
31	713.730690	4.180669	0.001000	52.282930	3.8
32	748.815357	5.180026	0.000961	129.202846	2.3
33	529.846602	6.180026	0.000926	33.662377	3.3
34	570.612381	6.559380	0.000913	42.651413	4.8
35	721.268503	6.456348	0.000917	135.801453	3.5
36	625.041850	7.455271	0.000885	100.959562	3.0
37	573.385297	6.907792	0.000902	142.096969	2.9
38	565.266463	6.360314	0.000920	43.825902	3.2
39	595.035209	5.812837	0.000939	22.264906	4.1
40	621.681744	5.795459	0.000939	260.981063	3.3
41	608.598144	5.267536	0.000958	43.293140	2.6
42	542.026908	6.267536	0.000923	22.728434	2.8
43	572.336482	5.939704	0.000934	46.392945	3.4
44	704.804237	5.519806	0.000949	206.582433	4.1
45	548.041401	4.972329	0.000969	74.664267	2.5
46	597.683127	5.972329	0.000933	97.112085	2.4
47	542.776675	6.972328	0.000900	59.272706	2.4
48	604.092352	6.424850	0.000918	33.408211	3.7
49	613.031244	6.293893	0.000922	51.939927	4.1
