1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	274.440981	0.000000	0.002059	16.909077	132.6
1	301.353052	0.000000	0.002059	28.126473	4.0
2	252.058348	0.000000	0.002059	19.084128	4.2
3	264.653366	0.479237	0.002014	17.229276	3.5
4	254.419387	0.129289	0.002047	21.995413	4.7
5	277.819671	0.000000	0.002059	29.836528	4.1
6	261.653242	0.000000	0.002059	18.669726	3.7
7	282.248383	0.000000	0.002059	32.787147	2.5
8	273.081991	0.000000	0.002059	16.777921	3.9
9	278.409576	0.684270	0.001994	13.052153	2.5
10	289.670603	0.624611	0.002000	20.973318	2.5
11	258.627417	0.388611	0.002022	21.488640	2.4
12	253.694762	0.036717	0.002056	11.039165	2.6
13	273.071365	0.288531	0.002032	18.819448	3.8
14	315.399986	0.464012	0.002015	13.501965	7.3
15	238.939366	0.734742	0.001990	17.149841	19.0
16	295.245962	0.574075	0.002005	19.095049	35.8
17	290.129425	0.212457	0.002039	19.784632	17.0
18	272.015371	0.463642	0.002015	19.028850	21.1
19	278.185758	0.859954	0.001978	25.380392	5.0
20	311.374970	0.610007	0.002001	26.556888	5.2
21	265.271530	0.608673	0.002001	12.039227	7.2
22	304.853944	0.822990	0.001982	26.512886	6.1
23	258.522300	1.190416	0.001949	17.352167	4.3
24	298.001412	2.008962	0.001880	27.821880	4.9
25	278.417990	1.488687	0.001923	30.521693	4.3
26	275.603832	0.905035	0.001974	18.736737	4.4
27	281.254324	0.738600	0.001989	12.756119	4.0
28	284.866482	1.084093	0.001958	38.699091	4.0
29	255.176553	1.350135	0.001935	8.319681	3.3
30	269.374836	1.172956	0.001951	17.875558	3.0
31	309.517981	1.261675	0.001943	16.224064	3.3
32	275.575834	0.913902	0.001974	20.318884	4.2
33	283.381918	1.251430	0.001944	16.769655	4.3
34	257.689972	1.561593	0.001917	20.097489	4.9
35	269.112689	1.093041	0.001958	18.781635	4.2
36	249.814034	0.952955	0.001970	14.216422	4.3
37	283.067175	0.770998	0.001987	36.272375	48.2
38	285.428041	0.190273	0.002041	15.803014	9.6
39	264.613848	0.128412	0.002047	17.761704	7.8
40	288.648245	0.000000	0.002059	28.684298	5.5
41	268.210422	0.000000	0.002059	15.829961	12.2
42	257.402302	0.000000	0.002059	15.124148	4.6
43	284.897144	0.000000	0.002059	16.538840	4.8
44	262.856328	0.292296	0.002031	11.508717	4.3
45	272.479905	0.287794	0.002032	16.659741	4.1
46	284.317360	0.079370	0.002052	24.854700	3.6
47	265.975133	0.656871	0.001997	20.888947	5.8
48	294.454941	0.105911	0.002049	17.069018	6.1
49	290.925623	0.000000	0.002059	14.452992	5.1
50	289.626798	0.000000	0.002059	17.248398	4.6
51	287.747054	0.287472	0.002032	19.301541	10.6
52	268.473875	0.868679	0.001978	20.382895	6.2
53	264.259829	0.600399	0.002002	18.860253	7.0
54	279.650358	1.483345	0.001924	27.342468	5.9
55	249.581260	1.111507	0.001956	13.322357	5.3
56	274.998143	1.068619	0.001960	21.094594	7.7
57	256.119954	0.695921	0.001993	14.299165	5.5
58	262.838823	0.349357	0.002026	16.013237	5.9
59	285.731417	0.632674	0.001999	13.904317	5.8
60	256.748745	0.406078	0.002020	14.267470	8.3
61	276.250547	0.379534	0.002023	14.737707	12.4
62	258.475822	0.502687	0.002011	13.582102	13.8
63	288.994754	0.725888	0.001991	13.430448	18.7
64	290.357329	0.514992	0.002010	27.377843	10.6
65	256.637458	1.110700	0.001956	13.349444	4.8
66	289.339515	0.853824	0.001979	20.219664	6.8
67	294.062551	1.041124	0.001962	23.916147	4.1
68	249.205896	0.451577	0.002016	19.896275	22.7
69	252.441406	1.041251	0.001962	14.291397	20.3
70	261.618166	0.746258	0.001989	13.374589	5.2
71	267.039651	0.864625	0.001978	12.625093	3.9
72	268.361196	0.713572	0.001992	16.375295	7.1
73	262.736497	0.579437	0.002004	14.245911	3.8
74	279.290136	0.501759	0.002011	18.752927	4.0
75	263.973036	0.414259	0.002020	22.602876	5.5
76	293.583733	1.264065	0.001943	30.913240	4.6
77	282.125463	2.077430	0.001874	22.814158	3.8
78	243.859094	2.463462	0.001843	13.598576	8.5
79	285.482462	2.753076	0.001821	17.466435	5.5
80	257.510323	2.999306	0.001802	8.812306	4.0
81	269.948706	2.994909	0.001802	18.973317	4.1
82	287.488533	2.873843	0.001812	44.728648	3.8
83	264.831897	3.488602	0.001766	20.742378	4.0
84	255.565062	3.454790	0.001769	16.933195	3.6
85	273.965403	3.086575	0.001796	16.978206	3.4
86	282.798220	3.287517	0.001781	15.113104	3.9
87	287.907142	3.407602	0.001772	15.692553	6.4
88	271.815052	3.536949	0.001763	17.093570	3.1
89	274.731526	4.153148	0.001719	11.962195	2.5
90	280.971374	4.507135	0.001696	15.603211	5.0
91	282.396281	4.291101	0.001710	39.406534	3.2
92	274.670608	3.966064	0.001732	19.643025	3.7
93	265.927861	3.360156	0.001775	11.614956	4.1
94	290.460327	3.605102	0.001758	13.396540	3.8
95	273.817545	3.443381	0.001769	15.719829	5.6
96	274.532470	3.180186	0.001789	13.524139	5.6
97	264.647173	3.179219	0.001789	27.566104	3.4
98	263.543526	2.723073	0.001823	17.551548	7.8
99	267.883628	3.277039	0.001781	22.338888	3.3
100	266.812752	2.792039	0.001818	14.284950	4.6
101	254.456342	2.428783	0.001846	12.744134	4.9
102	261.803583	2.250496	0.001860	20.010245	2.9
103	277.273136	1.910426	0.001888	14.946481	5.6
104	302.358731	1.534610	0.001919	18.869343	8.1
105	266.385161	1.976364	0.001882	12.237864	5.7
106	264.897514	1.969681	0.001883	17.843070	12.2
107	271.697072	1.760594	0.001900	11.485647	10.6
108	280.593061	1.630207	0.001911	25.880982	6.0
109	259.768087	1.583916	0.001915	18.926280	5.8
110	274.222853	2.191918	0.001865	24.199663	10.8
111	246.191592	2.736337	0.001822	17.103789	6.4
112	277.907346	2.582095	0.001834	28.004712	5.5
113	282.608310	3.173183	0.001789	24.696775	5.3
114	303.324424	3.174463	0.001789	28.647503	7.1
115	258.031960	4.161720	0.001719	18.282525	7.0
116	298.142382	3.564669	0.001761	11.392536	4.1
117	277.185344	3.595600	0.001758	18.913289	4.7
118	267.953143	3.670485	0.001753	20.790189	3.7
119	288.045729	4.441757	0.001700	22.305813	4.0
120	279.588423	4.453236	0.001699	24.518531	3.9
121	254.727367	4.881741	0.001671	13.850558	4.5
122	281.300666	5.255697	0.001647	23.168923	4.5
123	275.830478	5.579733	0.001627	22.220047	87.6
124	303.484057	5.412717	0.001637	12.438881	3.1
125	260.924282	5.808079	0.001613	21.766852	2.8
126	286.411771	5.928632	0.001606	26.739066	3.2
127	288.155574	5.430107	0.001636	14.779442	2.4
128	266.756568	5.653747	0.001623	17.963571	3.2
129	258.740418	5.975404	0.001603	17.611271	5.3
130	272.603624	6.019924	0.001601	15.727878	3.1
131	248.387785	5.596617	0.001626	8.886610	3.1
132	293.866084	5.712235	0.001619	32.026418	3.0
133	280.897572	5.514927	0.001631	19.946478	2.8
134	286.192562	6.121777	0.001595	23.658737	5.0
135	264.246009	5.586835	0.001627	21.901362	3.2
136	271.786949	5.218523	0.001650	12.043223	4.7
137	265.863813	5.072018	0.001659	16.812016	3.0
138	239.016876	5.196814	0.001651	18.196466	3.8
139	276.985433	4.824705	0.001675	17.454784	3.2
140	267.074562	4.821928	0.001675	17.970898	4.1
141	266.698639	4.549155	0.001693	18.117413	3.8
142	273.243062	4.483937	0.001697	12.049335	2.4
143	285.336010	4.321507	0.001708	16.210578	4.9
144	281.254896	4.565657	0.001692	19.241365	3.1
145	263.767885	5.026193	0.001662	15.465000	3.6
146	252.076892	4.695037	0.001683	8.580526	3.7
147	272.375074	4.710156	0.001682	26.929762	2.7
148	289.216193	4.698991	0.001683	21.563397	2.4
149	269.810150	5.266331	0.001647	12.779608	3.3
150	258.255651	5.208998	0.001650	12.493671	3.9
151	298.804786	5.272877	0.001646	19.413188	5.7
152	284.138194	5.593200	0.001626	17.999403	2.8
153	267.286881	6.269713	0.001586	17.476074	2.7
154	260.029381	6.316705	0.001583	15.523506	3.5
155	248.127533	6.434002	0.001576	14.922924	2.9
156	268.620662	6.387634	0.001579	19.474668	2.8
157	278.954539	6.769931	0.001557	9.704374	2.8
158	270.638128	6.813605	0.001555	11.365372	3.6
159	256.432562	6.851007	0.001553	13.445980	6.9
160	263.991493	6.604851	0.001567	14.729379	3.1
161	268.065648	6.211751	0.001589	17.928097	2.8
162	280.157768	6.620753	0.001566	13.629811	8.8
163	273.186931	6.664240	0.001563	22.674805	6.3
164	271.897198	6.458129	0.001575	18.299984	6.9
165	284.735548	6.068805	0.001598	31.641261	18.0
166	296.655678	5.727919	0.001618	19.383888	8.5
167	280.607677	5.657477	0.001622	14.360955	10.2
168	301.066533	5.649423	0.001623	22.048178	7.8
169	282.562760	6.175247	0.001591	19.313172	10.3
170	288.699663	6.684934	0.001562	35.150111	10.9
171	287.198485	7.480252	0.001519	15.234282	5.9
172	267.751487	8.442328	0.001469	22.257775	3.5
173	260.826745	8.412182	0.001470	15.222719	4.9
174	280.441764	8.982130	0.001442	16.889571	4.2
175	286.839488	8.716833	0.001455	13.895683	9.6
176	283.652368	8.701080	0.001456	16.624081	6.4
177	290.260659	9.216313	0.001431	12.418536	4.6
178	247.184283	9.018380	0.001441	11.036781	3.9
179	262.567941	8.884781	0.001447	20.297165	4.6
180	282.215485	8.586725	0.001462	11.596182	3.0
181	271.022036	8.451406	0.001468	17.436897	3.2
182	260.455432	8.335670	0.001474	29.669371	3.8
183	274.642840	8.582989	0.001462	14.154479	14.8
184	271.974934	8.578429	0.001462	16.805796	4.9
185	271.871811	8.669409	0.001458	28.142143	3.7
186	265.393698	8.846145	0.001449	18.668903	4.1
187	294.892926	9.651633	0.001411	10.881047	6.6
188	281.049078	9.584796	0.001414	22.737078	3.3
189	273.462932	9.586229	0.001414	12.497129	4.3
190	279.219737	9.468171	0.001419	16.802621	3.6
191	265.198556	9.449515	0.001420	13.212267	7.1
192	280.279798	9.368474	0.001424	21.354184	4.5
193	264.877258	9.010925	0.001441	21.441995	5.1
194	289.182049	9.774371	0.001405	21.682481	9.6
195	273.567095	9.416813	0.001422	15.878533	2.7
196	276.435547	9.102221	0.001437	17.799660	3.5
197	273.686082	8.937224	0.001445	18.985471	3.6
198	282.071283	8.759536	0.001453	25.451797	7.0
199	272.844604	9.615221	0.001413	12.897606	4.2
200	283.329388	9.325092	0.001426	27.246233	8.7
201	258.169467	8.863106	0.001448	17.129927	4.6
202	241.116936	8.544339	0.001464	19.448325	5.0
203	269.904069	8.262173	0.001478	15.586313	5.9
204	260.687695	8.209863	0.001481	19.051202	4.2
205	269.691845	8.048314	0.001489	13.908995	8.3
206	286.418873	7.795520	0.001502	15.114259	6.7
207	289.251457	7.770659	0.001503	27.567912	5.1
208	258.630341	8.430404	0.001470	19.403291	4.6
209	252.491929	8.157799	0.001483	14.961175	5.1
210	301.458682	8.267707	0.001478	27.831829	4.9
211	285.128270	8.430841	0.001470	13.242241	8.8
212	254.683311	9.166173	0.001434	12.180019	3.5
