1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	11.287729	0.000000	0.508422	0.318562	528.5
1	11.125760	0.000000	0.508422	0.233629	2.7
2	10.638628	0.000000	0.508422	0.186991	2.8
3	10.494076	0.000000	0.508422	0.225208	2.6
4	10.804698	0.000000	0.508422	0.084594	3.6
5	11.361444	0.000000	0.508422	0.083556	4.2
6	11.072950	0.000000	0.508422	0.092311	2.6
7	10.993777	0.000000	0.508422	0.182944	3.8
8	10.757073	0.000000	0.508422	0.144551	3.6
9	9.514326	0.000000	0.508422	0.168391	2.3
10	11.035562	0.000000	0.508422	0.106984	3.4
11	9.787000	0.000000	0.508422	0.138844	65.4
12	11.838437	0.000000	0.508422	0.102763	6.7
13	10.338623	0.000000	0.508422	0.123267	35.7
14	10.642676	0.000000	0.508422	0.187643	4.5
15	11.252613	0.000000	0.508422	0.079570	20.8
16	10.462001	0.000000	0.508422	0.087474	6.8
17	10.264142	0.000000	0.508422	0.126111	4.0
18	10.789869	0.000000	0.508422	0.154379	4.6
19	10.919892	0.000000	0.508422	0.121938	5.0
20	11.086063	0.000000	0.508422	0.139320	2.4
21	10.205109	0.000000	0.508422	0.099009	3.0
22	11.349831	0.000000	0.508422	0.112123	3.1
23	11.049393	0.000000	0.508422	0.092760	2.9
24	10.315029	0.000000	0.508422	0.092442	4.1
25	9.914793	0.000000	0.508422	0.188426	4.0
26	11.569636	0.000000	0.508422	0.075860	3.2
27	9.822586	0.000000	0.508422	0.096442	2.6
28	10.711838	0.000000	0.508422	0.113911	3.2
29	11.479567	0.000000	0.508422	0.079571	5.1
30	9.855615	0.000000	0.508422	0.112967	3.0
31	11.174691	0.000000	0.508422	0.104862	2.9
32	11.463813	0.000000	0.508422	0.115826	3.8
33	10.369422	0.000000	0.508422	0.069345	5.0
34	10.793754	0.000000	0.508422	0.094076	4.6
35	10.693075	0.000000	0.508422	0.074891	2.5
36	10.487479	0.000000	0.508422	0.075194	2.9
37	11.701725	0.000000	0.508422	0.121539	5.7
38	10.435081	0.000000	0.508422	0.100016	3.4
39	9.683331	0.000000	0.508422	0.046916	2.9
40	11.478101	0.000000	0.508422	0.109617	2.5
41	11.298031	0.000000	0.508422	0.109648	5.1
42	11.209995	0.000000	0.508422	0.126534	4.2
43	10.749991	0.000000	0.508422	0.089348	3.2
44	11.379325	0.000000	0.508422	0.069821	2.7
45	9.890692	0.000000	0.508422	0.105016	3.2
46	10.996838	0.000000	0.508422	0.090620	3.2
47	9.734420	0.000000	0.508422	0.117812	2.4
48	10.799092	0.669761	0.492708	0.081496	2.6
49	10.501699	0.529213	0.495925	0.110159	3.2
50	10.455959	0.289428	0.501510	0.137986	3.9
51	10.374949	0.049807	0.507219	0.090958	2.7
