1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	192.044287	0.000000	0.007250	12.596927	253.2
1	201.470404	0.000000	0.007250	13.115811	4.9
2	195.493739	0.000000	0.007250	11.447433	5.1
3	184.226550	0.000000	0.007250	12.689782	4.8
4	200.651492	0.000000	0.007250	16.278573	2.5
5	175.738040	0.000000	0.007250	11.317547	2.7
6	202.561024	0.000000	0.007250	10.685733	2.9
7	184.108143	0.000000	0.007250	6.702109	4.6
8	177.486643	0.000000	0.007250	14.461297	3.5
9	188.192899	0.000000	0.007250	6.888435	3.2
10	202.212629	0.000000	0.007250	11.562418	2.6
11	194.202408	0.000000	0.007250	13.518916	4.7
12	199.938670	0.000000	0.007250	14.718208	3.6
13	188.963372	0.000000	0.007250	16.829299	2.5
14	186.022863	0.981227	0.006926	10.106788	2.9
15	198.771990	0.434057	0.007103	9.662265	2.5
16	192.763310	0.000000	0.007250	10.121014	5.2
17	187.512976	0.000000	0.007250	8.649270	3.4
18	183.680473	0.000000	0.007250	12.354984	2.6
19	163.676118	0.999757	0.006920	8.391312	2.7
20	178.111638	0.452588	0.007097	12.029750	3.2
21	180.094693	0.000000	0.007250	10.118892	4.6
22	183.178470	0.000000	0.007250	7.896756	2.6
23	186.683245	0.000000	0.007250	8.746777	3.0
24	205.239302	0.000000	0.007250	10.340936	2.5
25	194.331265	0.000000	0.007250	8.186149	5.7
26	181.562255	0.000000	0.007250	6.500924	3.9
27	178.715730	0.000000	0.007250	10.486449	2.5
28	195.653296	0.000000	0.007250	9.074540	2.6
29	189.147561	0.000000	0.007250	11.271391	2.8
30	183.559962	0.000000	0.007250	10.615112	4.7
31	190.655124	0.000000	0.007250	10.640052	2.8
32	184.081243	0.000000	0.007250	9.045567	2.5
33	171.454110	0.097065	0.007216	14.155270	2.6
34	171.403344	0.181524	0.007188	9.919682	3.0
35	192.604292	0.000000	0.007250	8.900864	5.0
36	174.916683	0.999484	0.006920	10.091178	2.7
37	166.460451	0.452390	0.007097	10.536497	2.6
38	197.729102	0.000000	0.007250	7.831512	2.5
39	182.630344	0.000000	0.007250	10.976975	3.2
40	192.233657	0.779321	0.006990	6.575422	4.5
41	178.279402	0.232741	0.007170	7.432234	3.1
42	179.972710	0.000000	0.007250	9.984920	2.9
43	174.307161	0.000000	0.007250	12.582444	2.6
44	170.844017	0.987873	0.006924	7.951602	3.2
45	188.683323	0.687033	0.007020	8.248032	5.3
46	174.318029	0.139997	0.007202	8.205658	2.5
47	172.965046	0.000000	0.007250	7.206820	2.6
48	163.863526	0.000000	0.007250	8.001169	2.5
49	177.239838	0.000000	0.007250	9.083049	3.6
50	169.818573	0.651642	0.007031	8.417661	5.5
51	178.648443	0.109270	0.007212	16.428476	3.8
52	168.215315	1.109251	0.006886	5.379017	2.7
53	185.948647	2.108347	0.006588	6.551573	3.3
54	162.439550	1.599804	0.006736	9.146864	4.7
55	187.602279	1.057136	0.006902	8.247944	2.6
56	165.440895	0.566813	0.007059	7.794804	2.6
57	181.138851	0.019890	0.007243	7.366970	2.4
58	175.835910	0.000000	0.007250	8.658859	3.6
59	172.916543	0.000000	0.007250	10.545705	4.2
60	182.729221	0.000000	0.007250	18.058912	2.7
61	170.820849	0.000000	0.007250	9.620354	2.5
62	193.222566	0.000000	0.007250	8.761694	2.4
63	189.628757	0.996671	0.006921	8.387505	3.1
64	178.748718	0.449536	0.007098	7.541137	5.1
65	181.226774	0.000000	0.007250	11.133162	2.8
66	193.678200	0.000000	0.007250	8.381057	3.4
67	169.428022	0.383488	0.007120	13.149614	2.5
68	169.923453	0.000000	0.007250	6.959282	4.2
69	167.153747	0.000000	0.007250	5.636233	3.7
70	167.183794	0.000000	0.007250	11.603041	2.4
71	167.334578	0.000000	0.007250	10.648221	3.3
72	190.983505	0.000000	0.007250	9.196461	3.1
73	176.559440	0.996251	0.006921	8.641641	5.5
74	172.580911	1.993459	0.006621	6.349987	2.7
75	181.699676	1.875177	0.006655	5.617772	2.9
76	173.459294	1.645185	0.006723	5.242750	2.4
