1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	163.832613	0.000000	0.005707	6.193068	238.6
1	158.220740	0.000000	0.005707	7.153805	5.2
2	159.524262	0.000000	0.005707	10.381300	3.6
3	140.596213	0.000000	0.005707	5.449349	2.8
4	143.157349	0.000000	0.005707	5.537155	5.8
5	139.989437	0.000000	0.005707	3.700424	3.7
6	145.144517	0.000000	0.005707	6.783172	3.2
7	151.417519	0.000000	0.005707	4.893844	3.0
8	156.274648	0.000000	0.005707	15.041162	4.5
9	156.563990	0.985741	0.005451	6.451593	5.0
10	150.785010	0.123647	0.005673	10.708704	2.9
11	140.709088	0.000000	0.005707	6.226675	2.5
12	155.109511	0.757233	0.005508	6.836845	3.7
13	152.496733	1.750910	0.005268	6.658156	7.0
14	139.753722	0.888819	0.005475	14.609724	2.8
15	141.714886	0.026717	0.005699	7.655325	3.0
16	149.408526	0.000000	0.005707	8.637460	8.0
17	153.225952	0.999995	0.005447	14.438600	5.4
18	162.679649	1.999995	0.005210	9.633787	4.0
19	141.587137	1.137893	0.005413	9.889795	4.2
20	153.954830	2.137893	0.005179	13.690735	4.8
21	148.535180	1.275791	0.005380	7.492110	3.3
22	175.358886	2.273739	0.005149	11.879411	3.0
23	153.313089	1.411637	0.005347	5.866464	4.4
24	152.481589	2.411387	0.005119	9.458192	4.6
25	164.246810	1.550939	0.005314	4.360610	3.6
26	138.356273	1.817568	0.005252	3.833041	2.9
27	163.709686	1.980838	0.005215	10.251440	2.6
28	155.716698	1.248149	0.005387	9.439914	5.5
29	150.568307	0.472979	0.005581	5.062045	4.5
30	151.639844	0.000000	0.005707	6.603286	3.1
31	144.814450	0.000000	0.005707	2.865573	2.8
32	147.827414	0.000000	0.005707	5.692962	6.1
33	157.087481	0.853455	0.005484	6.636038	3.5
34	149.640519	0.059109	0.005691	10.679210	2.5
35	155.951376	1.059109	0.005433	6.904209	2.9
36	146.928401	0.197007	0.005654	11.574717	4.5
37	146.878052	0.000000	0.005707	9.373177	5.0
38	136.860682	1.000000	0.005447	5.199094	3.5
