1:ItNr	2:Metric	3a:Time	3b:StepSize	4:||Gradient||	Time[ms]
0	20.419968	0.000000	0.294203	0.522281	147.5
1	18.206374	0.000000	0.294203	0.602900	2.8
2	19.277600	0.000000	0.294203	0.392736	3.1
3	20.420845	0.000000	0.294203	0.473398	2.8
4	19.545049	0.000000	0.294203	0.502780	6.5
5	19.849304	0.000000	0.294203	0.404170	3.1
6	18.350038	0.388364	0.288861	0.398120	3.2
7	20.627219	0.000000	0.294203	0.331752	3.2
8	20.526978	0.000000	0.294203	0.390377	5.9
9	19.317014	0.000000	0.294203	0.455227	3.2
10	20.195926	0.000000	0.294203	0.336861	3.1
11	19.421592	0.000000	0.294203	0.404874	2.8
12	21.105295	0.000000	0.294203	0.352489	7.2
13	19.079964	0.000000	0.294203	0.476672	3.3
14	18.922631	0.856243	0.282677	0.447809	3.3
15	19.720497	1.756456	0.271495	0.512866	5.2
16	18.986058	2.756428	0.260067	0.344681	5.4
17	18.868551	3.755218	0.249574	0.399310	3.0
18	20.639267	4.739327	0.240032	0.363184	2.6
19	22.321496	5.710747	0.231303	0.372444	4.5
20	20.591629	6.616158	0.223719	0.271467	4.9
21	18.608769	5.895156	0.229717	0.309347	2.6
22	19.489857	5.111086	0.236615	0.399549	3.1
23	17.609960	5.765580	0.230829	0.335004	2.9
24	20.042640	4.968913	0.237910	0.369424	6.3
25	19.510945	4.171751	0.245444	0.355888	3.9
26	20.182237	4.930324	0.238264	0.336948	3.1
27	20.770785	5.917767	0.229524	0.289062	2.8
28	20.183122	6.310263	0.226225	0.368818	5.7
29	20.539961	5.513265	0.233025	0.343685	3.8
30	20.123847	4.801504	0.239454	0.353112	3.4
31	18.234109	4.004321	0.247088	0.399965	2.6
32	19.459582	3.207658	0.255219	0.401505	6.3
33	18.292506	2.956987	0.257890	0.370662	3.3
34	18.991042	2.165870	0.266697	0.381640	3.3
35	19.006840	1.368874	0.276199	0.346959	2.4
36	20.826808	2.223324	0.266037	0.341403	3.2
37	20.047129	3.088609	0.256481	0.427490	3.0
38	20.731381	3.998769	0.247143	0.320396	3.2
39	19.361270	3.201673	0.255283	0.466883	3.3
40	19.463003	2.404633	0.263976	0.332436	2.9
41	20.252678	1.607470	0.273284	0.361804	4.8
42	20.324674	2.477346	0.263159	0.382858	3.1
43	18.738137	2.164910	0.266708	0.457803	2.9
44	20.112268	3.164893	0.255671	0.378768	2.7
45	20.700838	2.367638	0.264394	0.678064	2.6
46	20.014032	3.367630	0.253544	0.327482	3.5
47	18.209849	4.367630	0.243549	0.320978	4.8
48	19.470329	3.574976	0.251405	0.406896	2.9
49	20.501976	4.569172	0.241629	0.397581	3.7
50	19.553159	3.772386	0.249401	0.305780	4.6
51	18.383412	4.359862	0.243624	0.393890	3.3
52	19.908900	3.798961	0.249134	0.328354	3.2
53	18.700913	4.769760	0.239749	0.469904	2.9
54	20.197087	4.660699	0.240768	0.345927	2.7
55	19.347457	5.573677	0.232496	0.351920	3.6
56	19.526622	6.573320	0.224067	0.377686	2.7
57	18.719419	7.183980	0.219212	0.395368	3.3
58	18.391748	6.454890	0.225033	0.309940	2.9
59	17.792012	5.713654	0.231277	0.421924	3.3
60	18.994113	4.922282	0.238338	0.406150	4.3
61	18.288227	5.922282	0.229485	0.268426	3.2
62	19.756059	5.126206	0.236478	0.358408	3.2
63	20.700992	6.124334	0.227776	0.389588	2.7
64	19.249467	5.327091	0.234673	0.317274	2.6
65	18.844340	5.703137	0.231368	0.375281	3.1
66	18.692255	5.932210	0.229401	0.484013	4.1
67	20.205952	5.322750	0.234712	0.358815	3.7
68	19.679290	4.856757	0.238942	0.284152	3.1
69	18.889229	4.061701	0.246522	0.399605	2.5
70	19.352871	3.355156	0.253674	0.421672	4.0
71	20.292468	2.587465	0.261930	0.435289	3.0
72	20.288728	3.587417	0.251277	0.329183	3.7
73	19.359370	2.984461	0.257594	0.423840	2.8
74	19.461734	2.187807	0.266445	0.435331	2.7
75	19.280488	3.131436	0.256026	0.434193	5.7
76	19.044429	2.335278	0.264761	0.347387	2.9
77	19.788331	2.579489	0.262019	0.322711	3.0
78	19.380466	3.559323	0.251565	0.469110	3.5
79	18.603628	4.546924	0.241840	0.343086	4.2
80	19.434802	3.769520	0.249430	0.264691	4.1
81	18.253137	4.755296	0.239883	0.448943	3.0
82	19.913701	5.683310	0.231540	0.245389	4.5
83	19.821473	6.431648	0.225224	0.387798	3.8
84	18.994075	5.637632	0.231937	0.247905	4.1
85	19.693137	6.300610	0.226305	0.386959	2.5
86	18.653400	5.505378	0.233095	0.396700	2.9
87	18.174854	4.755402	0.239882	0.378026	3.2
88	16.974153	3.958147	0.247545	0.309944	4.2
89	19.220110	4.704927	0.240353	0.363486	3.4
90	18.974508	4.701444	0.240386	0.399823	3.5
91	19.065493	3.914018	0.247983	0.458267	3.1
92	21.151311	4.913830	0.238416	0.414330	2.9
93	18.510763	4.254961	0.244636	0.471052	4.2
94	19.389864	3.499128	0.252183	0.408247	4.3
95	17.829519	2.712462	0.260549	0.391538	3.4
96	18.424480	3.212158	0.255172	0.333947	4.4
97	20.946728	4.211871	0.245054	0.521250	4.8
98	18.997288	3.427533	0.252922	0.253307	2.6
99	18.772718	4.425979	0.242990	0.304911	3.9
100	17.760263	3.804177	0.249082	0.404154	2.7
101	20.992399	3.773928	0.249386	0.274503	3.4
102	18.264884	2.993157	0.257501	0.302502	4.8
103	18.462210	3.882586	0.248297	0.397056	4.6
104	20.087838	4.779762	0.239656	0.378614	5.0
105	17.581492	5.779523	0.230709	0.319065	4.0
106	19.359402	4.988788	0.237728	0.398159	2.5
107	18.689763	5.019592	0.237447	0.518766	3.8
108	18.246096	4.900977	0.238534	0.369734	3.0
109	18.099280	5.900977	0.229667	0.384748	4.9
110	18.979775	5.103755	0.236681	0.292770	2.6
111	19.305558	6.077111	0.228173	0.388830	2.6
112	19.093353	5.279864	0.235095	0.521583	2.6
113	19.984356	4.511932	0.242172	0.338734	3.4
114	18.223437	5.509121	0.233062	0.294048	4.2
115	21.579995	4.719207	0.240220	0.366941	4.8
116	19.597253	5.342193	0.234539	0.425269	4.8
117	20.541275	4.545236	0.241856	0.478378	5.0
118	18.855808	4.507736	0.242211	0.388600	3.2
119	18.063112	5.334794	0.234605	0.302442	2.6
120	18.200134	6.312122	0.226210	0.325851	2.8
121	21.246678	5.516691	0.232995	0.335267	3.4
122	19.767733	5.403446	0.233995	0.294468	4.8
123	19.835274	6.387418	0.225588	0.331471	4.1
124	20.005322	7.385148	0.217658	0.325193	2.8
125	17.892264	8.187529	0.211675	0.221759	3.3
126	19.934928	9.015771	0.205834	0.289262	2.8
127	19.631322	8.376009	0.210317	0.287262	3.4
128	20.306522	7.666308	0.215524	0.418864	5.0
129	21.038619	8.661683	0.208291	0.395630	3.2
130	19.447753	9.661666	0.201498	0.305665	3.5
131	19.965849	8.936669	0.206378	0.320974	5.2
132	19.550454	9.910408	0.199876	0.240370	2.7
133	19.757394	9.918192	0.199826	0.338525	2.5
134	19.610072	9.186087	0.204673	0.412749	2.5
135	19.876826	10.181782	0.198137	0.591851	3.4
136	18.430059	9.664475	0.201480	0.339953	3.2
137	19.554565	10.017248	0.199188	0.316257	4.8
138	19.885237	10.155996	0.198301	0.366900	2.9
139	17.962230	9.947875	0.199635	0.387974	3.6
140	19.343161	9.595042	0.201937	0.354056	2.9
141	18.037871	8.797888	0.207339	0.340118	3.7
142	19.552537	9.117590	0.205138	0.359542	4.1
143	19.505908	8.387407	0.210235	0.313744	2.9
144	18.759829	7.616471	0.215899	0.326404	3.7
145	18.919307	8.435887	0.209889	0.357975	4.7
146	17.811668	8.575563	0.208898	0.430466	3.0
147	18.292292	8.249821	0.211224	0.391101	3.4
148	19.562412	7.465808	0.217042	0.305203	4.0
149	18.503610	8.451653	0.209776	0.348738	2.6
150	17.742522	9.407910	0.203180	0.285665	3.5
151	18.735966	9.595400	0.201934	0.350011	4.7
152	18.956020	8.953700	0.206260	0.309571	3.3
153	20.243211	8.157805	0.211891	0.369004	2.8
154	19.011255	9.143980	0.204958	0.408354	3.8
155	19.392821	8.346725	0.210527	0.361552	4.7
156	20.000803	9.335799	0.203662	0.343886	2.9
157	17.744138	9.493081	0.202612	0.357359	3.3
158	18.375671	8.955430	0.206249	0.390230	4.7
159	19.363938	9.951889	0.199609	0.429934	2.7
160	19.257206	9.302174	0.203888	0.427320	2.6
161	20.051589	9.300534	0.203900	0.274901	2.4
162	19.749307	10.296167	0.197413	0.317594	3.8
163	18.207873	9.556577	0.202191	0.368439	3.5
164	19.880414	10.540335	0.195885	0.363784	2.8
165	18.381718	10.822778	0.194146	0.328554	4.4
166	21.459524	11.579002	0.189639	0.541851	5.0
167	19.579709	12.577828	0.183998	0.415183	4.4
168	20.254529	11.835182	0.188160	0.258898	3.4
169	18.384195	11.038514	0.192839	0.510253	2.5
170	19.679408	10.262313	0.197627	0.325835	2.3
171	18.707846	9.500187	0.202565	0.308652	2.7
172	18.370371	10.484244	0.196234	0.291368	4.5
173	20.841322	11.143783	0.192207	0.330294	4.5
174	18.965462	12.046704	0.186956	0.314432	2.6
175	19.637645	11.599724	0.189519	0.381952	2.5
176	20.389167	10.991077	0.193125	0.360751	3.0
177	17.531518	11.990327	0.187275	0.326005	4.4
178	19.234546	12.909189	0.182200	0.376271	2.7
179	21.000286	13.119669	0.181076	0.360845	2.5
180	18.653579	14.117366	0.175932	0.288818	3.0
181	20.286454	15.097607	0.171154	0.451067	3.8
182	19.928458	16.089026	0.166579	0.437990	4.5
183	18.874567	17.088985	0.162206	0.299343	4.0
184	19.112780	18.043801	0.158239	0.385449	2.9
185	19.172341	17.367277	0.161030	0.377201	4.1
186	17.873164	17.037871	0.162424	0.471204	3.8
187	19.577336	18.037871	0.158263	0.327358	3.1
188	19.936572	17.448002	0.160691	0.339446	3.0
189	19.295816	17.702848	0.159633	0.392798	3.0
190	19.944014	16.936031	0.162860	0.355421	3.0
191	18.266081	17.244666	0.161546	0.415668	4.0
192	19.386462	16.454527	0.164954	0.344490	4.2
193	19.022083	16.776304	0.163549	0.411934	2.6
194	19.123248	17.044732	0.162395	0.273411	2.8
195	19.945733	16.249205	0.165863	0.499754	3.0
196	17.747464	15.453356	0.169484	0.296355	4.2
197	19.824982	14.722551	0.172951	0.378610	2.4
198	21.506010	13.946626	0.176791	0.376200	3.3
199	18.936487	14.946226	0.171875	0.270648	3.9
200	20.415104	14.222672	0.175406	0.286691	4.6
201	19.939187	13.477888	0.179195	0.254126	3.2
202	18.843438	13.989632	0.176574	0.373120	3.1
203	20.028658	14.068962	0.176175	0.341179	3.2
